
> sanket-desktop-assistant@1.0.0 dev
> vite


  VITE v8.1.5  ready in 981 ms

  ➜  Local:   http://localhost:5173/
  ➜  Network: use --host to expose
2:39:49 PM [vite] (client) [optimizer] bundling dependencies...
1:53:49 AM [vite] (client) hmr update /src/index.css
1:54:29 AM [vite] (client) hmr update /src/index.css
1:54:29 AM [vite] (client) hmr update /src/index.css
1:54:29 AM [vite] (client) hmr update /src/index.css
1:54:29 AM [vite] (client) hmr update /src/index.css
1:54:29 AM [vite] (client) hmr update /src/index.css
1:54:29 AM [vite] (client) hmr update /src/index.css
1:56:43 AM [vite] (client) hmr update /src/index.css
1:59:36 AM [vite] (client) hmr update /src/index.css
2:03:26 AM [vite] (client) hmr update /src/index.css
2:03:26 AM [vite] (client) hmr update /src/index.css
2:03:26 AM [vite] (client) hmr update /src/index.css
2:03:26 AM [vite] (client) hmr update /src/index.css
2:03:26 AM [vite] (client) hmr update /src/index.css
2:03:26 AM [vite] (client) hmr update /src/index.css
2:03:26 AM [vite] (client) hmr update /src/index.css
2:05:36 AM [vite] (client) hmr update /src/index.css
2:11:16 AM [vite] (client) hmr update /src/index.css
2:11:16 AM [vite] (client) hmr update /src/index.css
2:11:16 AM [vite] (client) hmr update /src/index.css
2:11:16 AM [vite] (client) hmr update /src/index.css
2:11:16 AM [vite] (client) hmr update /src/index.css
2:11:16 AM [vite] (client) hmr update /src/index.css
